Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
20	16.897833984375	78.72643139378286	206.9083	-129.55672	81.9438671875	114.7552286390472	224.86966	-158.61562	2000.0	2000.0	10000000	63164.59292411804
21	30.273849609375	93.23549753178776	241.89316	-155.7449	91.127890625	127.92122576023105	276.14136	-121.04079	2000.0	2000.0	10500000	66470.6882276535
22	39.6133515625	98.51254742417333	265.93686	-163.49815	110.31828125	123.59416450625814	270.58405	-139.38303	1999.82	2000.0	11000000	69825.44001221657
23	50.5474765625	95.94930953373245	285.12558	-153.34204	25.20957275390625	130.38044331877384	260.06073	-175.51918	1997.524	2000.0	11500000	73194.81343626976
24	30.020282152639442	89.4800301565257	286.05524	-164.96945	111.9490234375	131.3856441929635	274.4078	-91.72561	1992.6772908366534	2000.0	12000000	76417.87463831902
25	52.53527734375	101.8550931470783	246.69955	-172.07085	104.40109375	137.80986902250507	267.15967	-141.62411	2000.0	2000.0	12500000	79823.64334630966
26	63.7318359375	103.8307854155019	275.6632	-125.33779	95.27083984375	143.5001480835473	264.97327	-151.18591	1999.792	2000.0	13000000	83126.74958562851
27	74.2063828125	116.71412082520264	275.91827	-190.24089	59.6402685546875	132.24654532349797	288.8794	-126.45387	1999.644	2000.0	13500000	86464.48296403885
28	92.605484375	113.00840676693039	278.6119	-139.16473	92.13763671875	157.69850189523044	298.45938	-123.24247	1999.992	1998.34	14000000	89840.86327028275
29	108.907890625	128.8053492678002	290.1754	-164.73003	149.6876171875	148.82169700685446	298.44406	-143.55072	1996.5	1994.38	14500000	93320.08996129036
30	149.41281680610237	140.86476454303175	305.20026	-154.86122	66.4646728515625	142.99810750495968	314.94916	-147.74765	1967.3110236220473	1960.46	15000000	96802.83179616928
31	175.62669320342206	147.96267898569414	308.8246	-269.68802	60.0862939453125	180.40834237917048	319.29993	-229.59024	1905.893536121673	1928.78	15500000	100301.7146782875
32	135.8337592936803	163.3910457430158	316.06955	-273.54297	-48.7457666015625	181.4269825577221	326.27106	-266.3942	1854.2081784386617	1838.21	16000000	103733.15190911293
33	136.90166628228783	155.9345649972629	319.0861	-167.25655	58.5016064453125	180.77067654904653	313.11606	-287.0972	1849.538745387454	1922.47	16500000	107148.7458934784
34	103.42922491776316	154.44168181778767	316.33646	-254.32388	-19.462960205078126	153.63285781368515	328.7293	-288.63315	1875.7932330827068	1954.76	17000000	110570.54507184029
35	64.48752422480621	131.5515196627595	313.905	-163.82872	0.4479373931884766	163.57510507409125	308.7754	-257.90747	1943.2054263565892	1952.95	17500000	113907.20410013199
36	49.18914031982422	127.36553878011901	317.77655	-174.0385	10.154776000976563	147.76149701461475	322.2923	-245.45052	1949.55078125	1936.77	18000000	117282.69428372383
37	77.6056707974138	140.39142735068697	312.6893	-197.74364	83.143037109375	158.41144213723956	315.75558	-273.787	1916.5172413793102	1942.28	18500000	120836.19846916199
38	72.47136913314176	146.05833873550748	313.13696	-252.38837	-20.304827880859374	125.65713768027663	314.46063	-225.63126	1918.7164750957854	1966.36	19000000	124268.67467474937
39	41.83248343263619	138.1015176704419	314.3574	-271.3403	-100.81607421875	69.13621744426	94.39573	-281.00314	1942.023346303502	1958.68	19500000	127544.18414330482
40	34.018470764160156	137.0075129098766	311.32446	-254.35027	-56.6610791015625	96.98109674055041	308.17773	-266.5288	1952.95703125	1993.63	20000000	130052.33838772774
