Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
20	119.332460660461	152.34360658749387	332.5133	-122.7211	16.34371826171875	48.23154277804101	135.6952	-89.840515	1773.22695035461	2000.0	10000000	63559.59789395332
21	113.25147859815141	157.03665356654886	338.14496	-139.93723	42.4268408203125	45.999245917732175	140.1313	-82.71321	1763.524647887324	2000.0	10500000	66947.49446129799
22	122.98818597560975	156.45598060667356	335.16632	-132.26677	1.3981112670898437	53.093008014238556	112.87472	-131.03163	1741.184668989547	2000.0	11000000	70261.09394717216
23	133.19883897569446	155.1029396078617	340.94296	-234.62524	-5.309891967773438	50.58155079917974	115.39431	-230.23076	1737.7708333333333	1997.16	11500000	73615.13372564316
24	138.20944552951389	151.24087438035173	333.89807	-118.34437	-18.58572509765625	50.27449340868588	143.6579	-107.26319	1733.4166666666667	2000.0	12000000	77002.80184864998
25	141.69565041089965	152.09696301757492	334.55484	-136.69481	6.915191040039063	44.071296994188856	110.682655	-97.48667	1732.7370242214533	2000.0	12500000	80449.28693985939
26	113.66502856182795	146.23558348820646	334.81335	-137.27417	30.3427978515625	49.31921690629323	168.91078	-124.41869	1787.8387096774193	2000.0	13000000	83776.4872083664
27	134.849582619863	155.38551262664927	334.88525	-124.205925	18.5875341796875	50.45377990051885	150.81076	-124.05887	1713.8150684931506	2000.0	13500000	87112.75387620926
28	125.98851343968532	149.21983594870838	334.3612	-138.35558	18.38166015625	45.23801636897887	137.62076	-106.96892	1749.8076923076924	2000.0	14000000	90475.75003051758
29	153.4339950770548	149.4348084828343	333.5459	-127.96549	17.827974853515624	41.81014754219363	120.340065	-116.036255	1706.873287671233	2000.0	14500000	93879.8586101532
30	159.58994932432432	151.432216573014	335.67194	-123.10944	10.670869140625	54.38813347137407	199.49207	-83.54145	1695.7804054054054	2000.0	15000000	97264.13310480118
31	179.11910182119206	152.73858223550218	337.74243	-215.78851	37.97039794921875	71.44225377883875	205.08696	-171.70831	1652.2019867549668	1985.81	15500000	100685.55769515038
32	167.9917942533557	151.41128042165872	337.59137	-173.38286	85.1453125	83.60551716244568	314.63275	-65.6342	1677.46644295302	1983.75	16000000	104102.45289206505
33	151.83499134948096	149.4627865639941	344.7111	-117.858215	57.323779296875	73.23411090468703	313.93665	-129.6917	1733.2941176470588	1994.6	16500000	107503.56661844254
34	144.88540774828766	156.5835644990651	343.99084	-175.5823	80.6981201171875	83.62786990591115	331.97977	-68.09555	1709.1198630136987	1976.51	17000000	110887.70680809021
35	158.65898703231292	154.67250897950032	342.80054	-254.58989	39.68138671875	59.701562479553246	215.24625	-77.92067	1703.3401360544217	2000.0	17500000	114263.89873600006
36	154.68846991921768	155.13305678069534	337.7175	-116.68417	84.679384765625	90.97625376987118	315.50623	-81.41888	1698.4183673469388	1994.14	18000000	117570.87362360954
37	159.5257864410299	159.78689608183907	341.06485	-114.94489	115.7416015625	109.57490588633877	318.73346	-75.069496	1663.9900332225914	1938.83	18500000	120862.42028236389
38	173.57896297442244	154.600048245438	335.30145	-130.10178	115.3940234375	141.57950504928317	321.15192	-125.09249	1650.5346534653465	1859.63	19000000	123950.47005176544
39	178.27682877813504	161.38058908605475	336.2954	-294.7714	137.670234375	141.42959821055845	323.60165	-79.74253	1607.7299035369774	1816.36	19500000	126413.9797513485
40	178.86820816532259	157.77649054197502	337.90363	-164.83403	126.01052734375	112.54034276649419	318.32275	-77.602844	1611.9483870967742	1936.25	20000000	128902.67638587952
