Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
27	126.05414575729927	140.6690673046152	348.62854	-157.40248	207.60658203125	131.10702212314945	346.79065	-75.663025	1823.7627737226278	1614.17	13500000	108940.40681576729
28	137.73488636363638	140.00825300349587	350.02106	-171.90778	229.28333984375	134.90851529833097	344.58633	-101.28514	1823.1745454545455	1511.53	14000000	113017.09897303581
29	157.58617215106008	144.87024168474025	348.16666	-165.76396	200.7407421875	134.11589670877945	351.43707	-122.62029	1761.826855123675	1617.21	14500000	117028.50313258171
30	139.62435595878136	146.89430647913372	348.6193	-146.7894	194.8062890625	137.92196163048146	358.46344	-48.28018	1792.1648745519713	1633.94	15000000	120974.21434378624
31	144.6939964157706	141.6682352854333	351.2953	-160.04729	191.32861328125	132.1729028583393	355.7422	-62.741848	1792.9641577060931	1694.06	15500000	124950.07404756546
32	156.35887809187278	137.02620264757442	352.38565	-168.94374	213.92443359375	140.9337122550882	354.04684	-148.31352	1770.469964664311	1617.71	16000000	128956.64958119392
33	148.35944576539856	139.2277094276271	347.7338	-172.92383	184.6873046875	127.84408472823449	354.97372	-40.194046	1808.626811594203	1723.16	16500000	132922.25493907928
34	147.09376390124555	146.57084449342582	349.1335	-198.53018	208.31119140625	127.40030415976251	352.01575	-36.067276	1780.5800711743773	1635.18	17000000	136874.1265668869
35	136.14286931818182	141.97889727958614	347.62213	-186.91196	245.1175	124.28846487104103	356.60583	-103.137085	1820.9527272727273	1538.36	17500000	140808.1068532467
36	107.13046729786245	142.0337019538191	346.69922	-155.09549	201.521875	139.04902462800663	349.0875	-50.49627	1853.4126394052046	1626.62	18000000	144791.5914990902
37	108.1610740718985	136.97752408794355	346.38394	-167.66661	215.897109375	136.66172196339397	352.6901	-85.61244	1882.5187969924812	1592.88	18500000	148721.98461794853
38	108.49055503731343	139.22225332501813	346.73392	-159.6599	221.25005859375	132.3929237157334	349.04498	-48.874496	1868.134328358209	1571.4	19000000	152696.05070233345
39	93.25913677793561	134.66123320121767	345.2608	-157.86478	190.95578125	132.95338468801762	348.87488	-35.64913	1888.878787878788	1694.38	19500000	156646.39176797867
40	98.0342418656367	136.685675119127	349.5545	-171.65356	223.4846875	134.40761697165829	353.16733	-62.76606	1875.7191011235955	1578.47	20000000	160571.56103396416
